;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
4930;554861;1888;Wed, Nov 20, '96;withdrawal;withdrawal in cash;3500.0;25640.0;;;
4931;3592747;1888;Sat, Nov 30, '96;credit;;39.2;25679.2;interest credited;;
4932;3681531;1888;Sat, Nov 30, '96;credit;;39.2;25718.3;interest credited;;
4933;554599;1888;Thu, Dec 05, '96;credit;collection from another bank;43260.0;68978.3;;GH;95071893.0
4934;554862;1888;Fri, Dec 20, '96;withdrawal;withdrawal in cash;24700.0;44278.3;;;
4935;3592748;1888;Tue, Dec 31, '96;credit;;136.8;44552.1;interest credited;;
4936;3681532;1888;Tue, Dec 31, '96;credit;;137.0;44415.3;interest credited;;
4937;554600;1888;Sun, Jan 05, '97;credit;collection from another bank;28840.0;73392.1;;GH;95071893.0
4938;554863;1888;Sun, Jan 19, '97;withdrawal;withdrawal in cash;29100.0;44292.1;;;
4939;3592749;1888;Fri, Jan 31, '97;credit;;184.1;44476.2;interest credited;;
4940;3681533;1888;Fri, Jan 31, '97;credit;;184.5;44660.7;interest credited;;
4941;554601;1888;Wed, Feb 05, '97;credit;collection from another bank;28840.0;73500.7;;GH;95071893.0
4942;554864;1888;Tue, Feb 18, '97;withdrawal;withdrawal in cash;24000.0;49500.7;;;
4943;3592750;1888;Fri, Feb 28, '97;credit;;192.0;49692.7;interest credited;;
4944;3681534;1888;Fri, Feb 28, '97;credit;;192.5;49885.3;interest credited;;
4945;554602;1888;Wed, Mar 05, '97;credit;collection from another bank;28840.0;78725.3;;GH;95071893.0
4946;554746;1888;Thu, Mar 06, '97;withdrawal;remittance to another bank;3269.0;75456.3;insurrance payment;OP;94599204.0
4947;554674;1888;Fri, Mar 07, '97;withdrawal;remittance to another bank;510.0;74946.3;household;OP;88992631.0
4948;554638;1888;Sat, Mar 08, '97;withdrawal;withdrawal in cash;5100.0;69846.3;;;0.0
4949;554710;1888;Thu, Mar 13, '97;withdrawal;remittance to another bank;3473.0;58573.3; ;YZ;35539561.0
4950;554816;1888;Thu, Mar 13, '97;withdrawal;withdrawal in cash;7800.0;62046.3;;;
4951;554865;1888;Thu, Mar 20, '97;withdrawal;withdrawal in cash;19800.0;38773.3;;;
4952;3592751;1888;Mon, Mar 31, '97;credit;;223.3;39212.6;interest credited;;
4953;3681535;1888;Mon, Mar 31, '97;credit;;216.1;38989.3;interest credited;;
4954;554840;1888;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;39198.0;payment for statement;;
4955;554603;1888;Sat, Apr 05, '97;credit;collection from another bank;28840.0;68038.0;;GH;95071893.0
4956;554747;1888;Sun, Apr 06, '97;withdrawal;remittance to another bank;3269.0;64769.0;insurrance payment;OP;94599204.0
4957;554675;1888;Mon, Apr 07, '97;withdrawal;remittance to another bank;510.0;64259.0;household;OP;88992631.0
4958;554711;1888;Sun, Apr 13, '97;withdrawal;remittance to another bank;3473.0;60786.0; ;YZ;35539561.0
4959;554866;1888;Sat, Apr 19, '97;withdrawal;withdrawal in cash;21600.0;39186.0;;;
4960;554639;1888;Tue, Apr 29, '97;withdrawal;withdrawal in cash;5900.0;33286.0;;;0.0
4961;3592752;1888;Wed, Apr 30, '97;credit;;200.9;33486.8;interest credited;;
4962;3681536;1888;Wed, Apr 30, '97;credit;;200.9;33687.7;interest credited;;
4963;554841;1888;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;33673.1;payment for statement;;
4964;554640;1888;Mon, May 05, '97;withdrawal;withdrawal in cash;4200.0;58313.1;;;0.0
4965;554604;1888;Mon, May 05, '97;credit;collection from another bank;28840.0;62513.1;;GH;95071893.0
4966;554748;1888;Tue, May 06, '97;withdrawal;remittance to another bank;3269.0;55044.1;insurrance payment;OP;94599204.0
4967;554676;1888;Wed, May 07, '97;withdrawal;remittance to another bank;510.0;54534.1;household;OP;88992631.0
4968;554712;1888;Tue, May 13, '97;withdrawal;remittance to another bank;3473.0;51061.1; ;YZ;35539561.0
4969;554815;1888;Wed, May 14, '97;withdrawal;withdrawal in cash;3300.0;47761.1;;;
4970;554867;1888;Mon, May 19, '97;withdrawal;withdrawal in cash;15700.0;32061.1;;;
4971;554769;1888;Thu, May 29, '97;withdrawal in cash;withdrawal in cash;19126.0;12935.1;;;
4972;554641;1888;Thu, May 29, '97;withdrawal;withdrawal in cash;5200.0;7735.1;;;0.0
4973;3592753;1888;Sat, May 31, '97;credit;;160.3;7895.5;interest credited;;
4974;3681537;1888;Sat, May 31, '97;credit;;158.5;8054.0;interest credited;;
4975;554842;1888;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;8039.4;payment for statement;;
4976;554605;1888;Thu, Jun 05, '97;credit;collection from another bank;43260.0;51299.4;;GH;95071893.0
4977;554749;1888;Fri, Jun 06, '97;withdrawal;remittance to another bank;3269.0;48030.4;insurrance payment;OP;94599204.0
4978;554677;1888;Sat, Jun 07, '97;withdrawal;remittance to another bank;510.0;47520.4;household;OP;88992631.0
4979;554713;1888;Fri, Jun 13, '97;withdrawal;remittance to another bank;3473.0;44047.4; ;YZ;35539561.0
4980;554868;1888;Wed, Jun 18, '97;withdrawal;withdrawal in cash;16400.0;27647.4;;;
4981;554814;1888;Sat, Jun 21, '97;withdrawal;withdrawal in cash;14100.0;13547.4;;;
4982;3592754;1888;Mon, Jun 30, '97;credit;;108.0;13763.4;interest credited;;
4983;3681538;1888;Mon, Jun 30, '97;credit;;108.1;13655.4;interest credited;;
4984;554843;1888;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;13748.8;payment for statement;;
4985;554642;1888;Fri, Jul 04, '97;withdrawal;withdrawal in cash;4900.0;8848.8;;;0.0
4986;554818;1888;Fri, Jul 04, '97;withdrawal;withdrawal in cash;14700.0;-5851.2;;;
4987;554606;1888;Sat, Jul 05, '97;credit;collection from another bank;28840.0;22988.8;;GH;95071893.0
4988;554750;1888;Sun, Jul 06, '97;withdrawal;remittance to another bank;3269.0;19719.8;insurrance payment;OP;94599204.0
4989;554678;1888;Mon, Jul 07, '97;withdrawal;remittance to another bank;510.0;19209.8;household;OP;88992631.0
4990;554714;1888;Sun, Jul 13, '97;withdrawal;remittance to another bank;3473.0;15736.8; ;YZ;35539561.0
4991;554869;1888;Fri, Jul 18, '97;withdrawal;withdrawal in cash;4400.0;11336.8;;;
4992;3592755;1888;Thu, Jul 31, '97;credit;;54.7;11445.2;interest credited;;
4993;3681539;1888;Thu, Jul 31, '97;credit;;53.7;11390.5;interest credited;;
4994;3681540;1888;Thu, Jul 31, '97;withdrawal;withdrawal in cash;2.3;11428.3;sanction interest if negative balance;;
4995;554844;1888;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;11430.6;payment for statement;;
4996;554607;1888;Tue, Aug 05, '97;credit;collection from another bank;28840.0;40268.3;;GH;95071893.0
4997;554643;1888;Wed, Aug 06, '97;withdrawal;withdrawal in cash;5900.0;31099.3;;;0.0
4998;554751;1888;Wed, Aug 06, '97;withdrawal;remittance to another bank;3269.0;36999.3;insurrance payment;OP;94599204.0
4999;554679;1888;Thu, Aug 07, '97;withdrawal;remittance to another bank;510.0;30589.3;household;OP;88992631.0
5000;554715;1888;Wed, Aug 13, '97;withdrawal;remittance to another bank;3473.0;27116.3; ;YZ;35539561.0
5001;554817;1888;Fri, Aug 15, '97;withdrawal;withdrawal in cash;3600.0;23516.3;;;
5002;554870;1888;Sun, Aug 17, '97;withdrawal;withdrawal in cash;8500.0;15016.3;;;
5003;560114;1906;Thu, Aug 01, '96;credit;credit in cash;1000.0;1000.0;;;
5004;560122;1906;Mon, Aug 05, '96;credit;credit in cash;40647.0;41647.0;;;
5005;560116;1906;Fri, Aug 16, '96;credit;credit in cash;24582.0;66229.0;;;
5006;3593421;1906;Sat, Aug 31, '96;credit;;201.1;66430.1;interest credited;;
5007;560345;1906;Sat, Aug 31, '96;withdrawal;withdrawal in cash;21600.0;44830.1;;;
5008;560117;1906;Sat, Sep 28, '96;credit;credit in cash;22840.0;67670.1;;;
5009;3593422;1906;Mon, Sep 30, '96;credit;;187.0;67857.1;interest credited;;
5010;560346;1906;Mon, Sep 30, '96;withdrawal;withdrawal in cash;21600.0;46257.1;;;
5011;560347;1906;Wed, Oct 30, '96;withdrawal;withdrawal in cash;8600.0;37657.1;;;
5012;3593423;1906;Thu, Oct 31, '96;credit;;192.7;37849.8;interest credited;;
5013;560348;1906;Fri, Nov 29, '96;withdrawal;withdrawal in cash;6100.0;31749.8;;;
5014;3593424;1906;Sat, Nov 30, '96;credit;;192.7;31942.6;interest credited;;
5015;560119;1906;Thu, Dec 05, '96;credit;credit in cash;49785.0;81727.6;;;
5016;560349;1906;Sun, Dec 29, '96;withdrawal;withdrawal in cash;26200.0;55527.6;;;
5017;3593425;1906;Tue, Dec 31, '96;credit;;196.5;55724.0;interest credited;;
5018;560139;1906;Fri, Jan 10, '97;credit;credit in cash;11070.0;66794.0;;;
5019;560195;1906;Sat, Jan 11, '97;withdrawal;remittance to another bank;7355.0;59439.0;household;YZ;62735038.0
5020;560231;1906;Mon, Jan 13, '97;withdrawal;remittance to another bank;158.0;59281.0; ;YZ;40499287.0
5021;560282;1906;Wed, Jan 15, '97;withdrawal;withdrawal in cash;3000.0;56281.0;;;
5022;560287;1906;Mon, Jan 20, '97;withdrawal;withdrawal in cash;6000.0;50281.0;;;
5023;560159;1906;Thu, Jan 23, '97;withdrawal;withdrawal in cash;1700.0;48581.0;;;0.0
5024;560160;1906;Sun, Jan 26, '97;withdrawal;withdrawal in cash;1800.0;46781.0;;;0.0
5025;560286;1906;Tue, Jan 28, '97;withdrawal;withdrawal in cash;4800.0;41981.0;;;
5026;560284;1906;Tue, Jan 28, '97;withdrawal;withdrawal in cash;5100.0;31381.0;;;
5027;560350;1906;Tue, Jan 28, '97;withdrawal;withdrawal in cash;5500.0;36481.0;;;
5028;560283;1906;Thu, Jan 30, '97;withdrawal;withdrawal in cash;6000.0;25381.0;;;
5029;3593426;1906;Fri, Jan 31, '97;credit;;212.1;25593.1;interest credited;;
5030;560322;1906;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;25578.5;payment for statement;;
5031;560196;1906;Tue, Feb 11, '97;withdrawal;remittance to another bank;7355.0;18223.5;household;YZ;62735038.0
5032;560232;1906;Thu, Feb 13, '97;withdrawal;remittance to another bank;158.0;18065.5; ;YZ;40499287.0
5033;560351;1906;Thu, Feb 27, '97;credit;credit in cash;4300.0;22365.5;;;
5034;3593427;1906;Fri, Feb 28, '97;credit;;89.9;22455.4;interest credited;;
5035;560323;1906;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;22440.8;payment for statement;;
5036;560161;1906;Sat, Mar 08, '97;withdrawal;withdrawal in cash;1600.0;20840.8;;;0.0
5037;560197;1906;Tue, Mar 11, '97;withdrawal;remittance to another bank;7355.0;13485.8;household;YZ;62735038.0
5038;560233;1906;Thu, Mar 13, '97;withdrawal;remittance to another bank;158.0;13327.8; ;YZ;40499287.0
5039;560352;1906;Sat, Mar 29, '97;credit;credit in cash;9200.0;22527.8;;;
5040;3593428;1906;Mon, Mar 31, '97;credit;;71.5;22599.3;interest credited;;
5041;560324;1906;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;22584.7;payment for statement;;
5042;560162;1906;Sun, Apr 06, '97;withdrawal;withdrawal in cash;2200.0;20384.7;;;0.0
5043;560137;1906;Wed, Apr 09, '97;credit;credit in cash;42489.0;62873.7;;;
5044;560198;1906;Fri, Apr 11, '97;withdrawal;remittance to another bank;7355.0;55518.7;household;YZ;62735038.0
5045;560234;1906;Sun, Apr 13, '97;withdrawal;remittance to another bank;158.0;55360.7; ;YZ;40499287.0
5046;560125;1906;Mon, Apr 28, '97;credit;credit in cash;47349.0;102709.7;;;
5047;560353;1906;Mon, Apr 28, '97;withdrawal;withdrawal in cash;36800.0;65909.7;;;
5048;3593429;1906;Wed, Apr 30, '97;credit;;210.9;66120.6;interest credited;;
5049;560325;1906;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;66106.0;payment for statement;;
5050;560163;1906;Fri, May 09, '97;withdrawal;withdrawal in cash;1400.0;64706.0;;;0.0
5051;560199;1906;Sun, May 11, '97;withdrawal;remittance to another bank;7355.0;57351.0;household;YZ;62735038.0
5052;560235;1906;Tue, May 13, '97;withdrawal;remittance to another bank;158.0;57193.0; ;YZ;40499287.0
5053;560133;1906;Wed, May 21, '97;credit;credit in cash;36162.0;93355.0;;;
5054;560300;1906;Thu, May 22, '97;withdrawal;withdrawal in cash;2100.0;91255.0;;;
5055;560130;1906;Tue, May 27, '97;credit;credit in cash;36062.0;127317.0;;;
5056;560354;1906;Tue, May 27, '97;withdrawal;withdrawal in cash;38800.0;88517.0;;;
5057;560355;1906;Wed, May 28, '97;withdrawal;withdrawal in cash;22100.0;66417.0;;;
5058;560299;1906;Wed, May 28, '97;withdrawal;withdrawal in cash;5700.0;60717.0;;;
5059;3593430;1906;Sat, May 31, '97;credit;;291.5;61008.6;interest credited;;
5060;560326;1906;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;60994.0;payment for statement;;
5061;560257;1906;Sun, Jun 01, '97;withdrawal in cash;withdrawal in cash;11378.0;49616.0;;;
5062;560200;1906;Wed, Jun 11, '97;withdrawal;remittance to another bank;7355.0;42261.0;household;YZ;62735038.0
5063;560236;1906;Fri, Jun 13, '97;withdrawal;remittance to another bank;158.0;42103.0; ;YZ;40499287.0
5064;560164;1906;Sun, Jun 15, '97;withdrawal;withdrawal in cash;1700.0;40403.0;;;0.0
5065;560356;1906;Fri, Jun 27, '97;withdrawal;withdrawal in cash;4000.0;36403.0;;;
5066;560165;1906;Sat, Jun 28, '97;withdrawal;withdrawal in cash;2000.0;34403.0;;;0.0
5067;3593431;1906;Mon, Jun 30, '97;credit;;194.6;34597.6;interest credited;;
5068;560327;1906;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;34583.0;payment for statement;;
5069;560297;1906;Sun, Jul 06, '97;withdrawal;withdrawal in cash;7200.0;27383.0;;;
5070;560201;1906;Fri, Jul 11, '97;withdrawal;remittance to another bank;7355.0;20028.0;household;YZ;62735038.0
5071;560237;1906;Sun, Jul 13, '97;withdrawal;remittance to another bank;158.0;19870.0; ;YZ;40499287.0
5072;560131;1906;Fri, Jul 25, '97;credit;credit in cash;44398.0;64268.0;;;
5073;560126;1906;Sat, Jul 26, '97;credit;credit in cash;26346.0;90614.0;;;
5074;560357;1906;Sun, Jul 27, '97;withdrawal;withdrawal in cash;25500.0;65114.0;;;
5075;3593432;1906;Thu, Jul 31, '97;credit;;148.2;65262.2;interest credited;;
5076;560328;1906;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;65247.6;payment for statement;;
5077;560202;1906;Mon, Aug 11, '97;withdrawal;remittance to another bank;7355.0;57892.6;household;YZ;62735038.0
5078;560238;1906;Wed, Aug 13, '97;withdrawal;remittance to another bank;158.0;57734.6; ;YZ;40499287.0
5079;560124;1906;Wed, Aug 20, '97;credit;credit in cash;44991.0;102725.6;;;
5080;560298;1906;Sat, Aug 23, '97;withdrawal;withdrawal in cash;12900.0;89825.6;;;
5081;560166;1906;Sat, Aug 23, '97;withdrawal;withdrawal in cash;2000.0;87825.6;;;0.0
5082;560358;1906;Tue, Aug 26, '97;withdrawal;withdrawal in cash;24600.0;63225.6;;;
5083;3593433;1906;Sun, Aug 31, '97;credit;;287.9;63513.4;interest credited;;
5084;560329;1906;Sun, Aug 31, '97;withdrawal;withdrawal in cash;14.6;63498.8;payment for statement;;
5085;560128;1906;Sun, Sep 07, '97;credit;credit in cash;6395.0;69893.8;;;
5086;560203;1906;Thu, Sep 11, '97;withdrawal;remittance to another bank;7355.0;62538.8;household;YZ;62735038.0
5087;560239;1906;Sat, Sep 13, '97;withdrawal;remittance to another bank;158.0;62380.8; ;YZ;40499287.0
5088;560167;1906;Sat, Sep 13, '97;withdrawal;withdrawal in cash;1800.0;60580.8;;;0.0
5089;560359;1906;Thu, Sep 25, '97;withdrawal;withdrawal in cash;9100.0;51480.8;;;
5090;3593434;1906;Tue, Sep 30, '97;credit;;252.1;51732.9;interest credited;;
5091;560330;1906;Tue, Sep 30, '97;withdrawal;withdrawal in cash;14.6;51718.3;payment for statement;;
5092;566378;1928;Sun, Mar 02, '97;credit;credit in cash;500.0;500.0;;;
5093;566381;1928;Thu, Mar 13, '97;credit;collection from another bank;13905.0;14405.0;;UV;51389735.0
5094;3594237;1928;Mon, Mar 31, '97;credit;;36.8;14441.8;interest credited;;
5095;566489;1928;Tue, Apr 01, '97;credit;credit in cash;1200.0;15641.8;;;
5096;566382;1928;Sun, Apr 13, '97;credit;collection from another bank;13905.0;29546.8;;UV;51389735.0
5097;3594238;1928;Wed, Apr 30, '97;credit;;97.9;29644.6;interest credited;;
5098;566490;1928;Thu, May 01, '97;withdrawal;withdrawal in cash;800.0;28844.6;;;
5099;566383;1928;Tue, May 13, '97;credit;collection from another bank;13905.0;42749.6;;UV;51389735.0
5100;566491;1928;Sat, May 31, '97;withdrawal;withdrawal in cash;11000.0;31905.0;;;
5101;3594239;1928;Sat, May 31, '97;credit;;155.4;42905.0;interest credited;;
5102;566384;1928;Fri, Jun 13, '97;credit;collection from another bank;20858.0;52763.0;;UV;51389735.0
5103;566492;1928;Mon, Jun 30, '97;withdrawal;withdrawal in cash;20200.0;32696.1;;;
5104;3594240;1928;Mon, Jun 30, '97;credit;;133.0;52896.1;interest credited;;
5105;566385;1928;Sun, Jul 13, '97;credit;collection from another bank;13905.0;46601.1;;UV;51389735.0
5106;566493;1928;Wed, Jul 30, '97;withdrawal;withdrawal in cash;14200.0;32401.1;;;
5107;566472;1928;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;32522.6;payment for statement;;
5108;3594241;1928;Thu, Jul 31, '97;credit;;136.2;32537.2;interest credited;;
5109;566410;1928;Mon, Aug 11, '97;withdrawal;withdrawal in cash;2300.0;30222.6;;;0.0
5110;566386;1928;Wed, Aug 13, '97;credit;collection from another bank;13905.0;44127.6;;UV;51389735.0
5111;566411;1928;Tue, Aug 26, '97;withdrawal;withdrawal in cash;1700.0;42427.6;;;0.0
5112;566494;1928;Fri, Aug 29, '97;withdrawal;withdrawal in cash;9900.0;32527.6;;;
5113;566473;1928;Sun, Aug 31, '97;withdrawal;withdrawal in cash;14.6;32672.8;payment for statement;;
5114;3594242;1928;Sun, Aug 31, '97;credit;;159.8;32687.4;interest credited;;
5115;566455;1928;Thu, Sep 04, '97;withdrawal;withdrawal in cash;2400.0;30272.8;;;
5116;566387;1928;Sat, Sep 13, '97;credit;collection from another bank;13905.0;44177.8;;UV;51389735.0
5117;566495;1928;Sun, Sep 28, '97;withdrawal;withdrawal in cash;10600.0;33577.8;;;
5118;566474;1928;Tue, Sep 30, '97;withdrawal;withdrawal in cash;14.6;33723.7;payment for statement;;
5119;3594243;1928;Tue, Sep 30, '97;credit;;160.5;33738.3;interest credited;;
5120;566412;1928;Tue, Oct 07, '97;withdrawal;withdrawal in cash;1300.0;32423.7;;;0.0
5121;566388;1928;Mon, Oct 13, '97;credit;collection from another bank;13905.0;46328.7;;UV;51389735.0
5122;566413;1928;Sun, Oct 26, '97;withdrawal;withdrawal in cash;1900.0;44428.7;;;0.0
5123;566496;1928;Tue, Oct 28, '97;withdrawal;withdrawal in cash;13800.0;30628.7;;;
5124;566475;1928;Fri, Oct 31, '97;withdrawal;withdrawal in cash;14.6;30777.8;payment for statement;;
5125;3594244;1928;Fri, Oct 31, '97;credit;;163.7;30792.4;interest credited;;
5126;566431;1928;Tue, Nov 04, '97;withdrawal in cash;withdrawal in cash;7658.0;23119.8;;;
5127;566389;1928;Thu, Nov 13, '97;credit;collection from another bank;13905.0;37024.8;;UV;51389735.0
5128;566497;1928;Thu, Nov 27, '97;withdrawal;withdrawal in cash;8300.0;28724.8;;;
5129;566476;1928;Sun, Nov 30, '97;withdrawal;withdrawal in cash;14.6;28849.4;payment for statement;;
5130;3594245;1928;Sun, Nov 30, '97;credit;;139.2;28864.0;interest credited;;
5131;566429;1928;Thu, Dec 04, '97;withdrawal in cash;withdrawal in cash;10839.0;18010.4;;;
5132;566390;1928;Sat, Dec 13, '97;credit;collection from another bank;20858.0;38868.4;;UV;51389735.0
5133;566414;1928;Wed, Dec 17, '97;withdrawal;withdrawal in cash;2100.0;36768.4;;;0.0
5134;566441;1928;Sat, Dec 20, '97;withdrawal;withdrawal in cash;6300.0;30468.4;;;
5135;566498;1928;Sat, Dec 27, '97;withdrawal;withdrawal in cash;1600.0;28868.4;;;
5136;566459;1928;Mon, Dec 29, '97;withdrawal;withdrawal in cash;9900.0;18968.4;;;
5137;566477;1928;Wed, Dec 31, '97;withdrawal;withdrawal in cash;14.6;19080.0;payment for statement;;
5138;3594246;1928;Wed, Dec 31, '97;credit;;126.2;19094.6;interest credited;;
5139;566451;1928;Fri, Jan 02, '98;withdrawal;withdrawal in cash;2700.0;16380.0;;;
5140;566450;1928;Wed, Jan 07, '98;withdrawal;withdrawal in cash;2100.0;14280.0;;;
5141;566440;1928;Tue, Jan 13, '98;withdrawal;withdrawal in cash;18600.0;9585.0;;;
5142;566391;1928;Tue, Jan 13, '98;credit;collection from another bank;13905.0;28185.0;;UV;51389735.0
5143;566452;1928;Tue, Jan 13, '98;withdrawal;withdrawal in cash;3600.0;5985.0;;;
5144;566449;1928;Sat, Jan 17, '98;withdrawal;withdrawal in cash;3000.0;2985.0;;;
5145;566415;1928;Sat, Jan 24, '98;withdrawal;withdrawal in cash;1500.0;1485.0;;;0.0
5146;566499;1928;Mon, Jan 26, '98;credit;credit in cash;12400.0;13885.0;;;
5147;566478;1928;Sat, Jan 31, '98;withdrawal;withdrawal in cash;14.6;13924.8;payment for statement;;
5148;3594247;1928;Sat, Jan 31, '98;credit;;54.4;13939.4;interest credited;;
5149;566392;1928;Fri, Feb 13, '98;credit;collection from another bank;13905.0;27829.8;;UV;51389735.0
5150;566416;1928;Sun, Feb 15, '98;withdrawal;withdrawal in cash;2000.0;25829.8;;;0.0
5151;566462;1928;Sat, Feb 21, '98;withdrawal;withdrawal in cash;14400.0;11429.8;;;
5152;566500;1928;Wed, Feb 25, '98;credit;credit in cash;7700.0;19129.8;;;
5153;566479;1928;Sat, Feb 28, '98;withdrawal;withdrawal in cash;14.6;19185.2;payment for statement;;
5154;3594248;1928;Sat, Feb 28, '98;credit;;70.0;19199.8;interest credited;;
5155;566393;1928;Fri, Mar 13, '98;credit;collection from another bank;13905.0;33090.2;;UV;51389735.0
5156;566432;1928;Sat, Mar 14, '98;withdrawal in cash;withdrawal in cash;11583.0;21507.2;;;
5157;566460;1928;Mon, Mar 23, '98;withdrawal;withdrawal in cash;14700.0;6807.2;;;
5158;566417;1928;Wed, Mar 25, '98;withdrawal;withdrawal in cash;1800.0;5007.2;;;0.0
5159;566501;1928;Fri, Mar 27, '98;credit;credit in cash;15600.0;20607.2;;;
5160;566480;1928;Tue, Mar 31, '98;withdrawal;withdrawal in cash;14.6;20668.7;payment for statement;;
5161;3594249;1928;Tue, Mar 31, '98;credit;;76.2;20683.3;interest credited;;
5162;566436;1928;Fri, Apr 03, '98;withdrawal in cash;withdrawal in cash;6003.0;14665.7;;;
